,Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
306,45.51,0,400,13157,20928,937.468,1.93,2.0,13.25,2.066,0.047,3496,0
307,42.82,90,422,12815,20671,937.526,2.24,2.33,15.42,2.404,0.054,596,0
308,40.85,73,400,12787,20657,937.481,2.39,2.48,16.42,2.56,0.058,1247,0
309,48.36,198,431,12761,20522,937.377,1.93,2.0,13.28,2.071,0.047,3248,0
310,34.85,2842,400,13151,19907,936.83,1.23,1.28,8.46,1.319,0.03,4275,0
311,15.31,32464,722,12641,18745,936.908,0.79,0.82,5.44,0.848,0.019,4607,0
312,47.0,112,400,13231,21042,937.013,1.67,1.74,11.5,1.793,0.04,3915,0
313,46.69,92,400,12787,20636,937.426,1.74,1.81,11.99,1.87,0.042,1387,0
314,12.03,7968,400,13308,19506,936.71,4.57,4.75,31.46,4.906,0.111,5389,0
315,39.98,49,400,12834,20712,937.524,2.29,2.38,15.75,2.457,0.055,591,0
316,41.2,122,400,12789,20604,937.354,2.08,2.16,14.33,2.234,0.05,1972,0
317,47.77,0,400,13183,20084,939.662,0.99,1.03,6.8,1.06,0.024,2140,0
318,55.9,5,400,13137,20043,939.649,0.73,0.76,5.05,0.788,0.018,1704,0
319,43.57,164,432,12781,20564,937.344,1.91,1.98,13.14,2.049,0.046,2431,0
320,33.19,11496,459,12785,19233,936.909,0.4,0.42,2.76,0.43,0.01,4231,0
321,46.92,17,400,13214,20139,939.6,0.88,0.92,6.06,0.946,0.021,2388,0
322,46.14,0,400,13029,20833,937.455,2.22,2.31,15.28,2.383,0.054,3491,0
323,34.53,3772,400,13268,19771,936.868,0.67,0.69,4.59,0.716,0.016,4822,0
324,48.26,38,400,13196,20120,939.604,1.19,1.23,8.16,1.273,0.029,2432,0
325,45.05,182,400,13138,19994,939.65,0.95,0.99,6.53,1.019,0.023,2974,0
326,25.9,12695,452,12788,19156,936.896,0.81,0.84,5.58,0.87,0.02,4372,0
327,45.16,209,400,13126,19960,939.645,0.78,0.81,5.36,0.835,0.019,3155,0
328,48.3,123,400,13166,20048,939.628,1.01,1.04,6.92,1.079,0.024,2745,0
329,46.79,93,407,12782,20642,937.419,1.9,1.98,13.09,2.041,0.046,1507,0
330,32.1,8706,400,12944,19415,936.868,0.43,0.45,2.97,0.463,0.01,4334,0
331,50.4,3,400,12668,19726,939.793,0.06,0.09,0.35,0.102,0.03,301,0
332,39.71,0,400,13456,21304,937.39,2.12,2.2,14.57,2.271,0.051,3751,0
333,40.29,0,400,13264,21253,937.46,1.8,1.87,12.36,1.928,0.044,3595,0
334,51.19,24,400,12872,19825,939.81,0.3,0.32,2.09,0.326,0.007,657,0
335,50.47,180,400,13143,20010,939.652,0.86,0.9,5.95,0.927,0.021,2987,0
336,57.31,7,400,13018,19916,939.742,0.13,0.13,0.86,0.134,0.003,970,0
337,40.56,83,400,12782,20646,937.493,1.93,2.0,13.26,2.068,0.047,1070,0
338,43.98,0,400,13366,21208,937.459,1.49,1.55,10.28,1.603,0.036,3669,0
339,46.96,139,410,12780,20584,937.355,1.91,1.99,13.17,2.054,0.046,1985,0
340,27.41,23594,439,12800,18928,936.851,22.77,23.66,156.74,24.442,0.552,4836,0
341,55.75,0,400,13157,20073,939.628,0.66,0.69,4.54,0.708,0.016,1710,0
342,40.52,59,400,12788,20686,937.529,1.93,2.01,13.28,2.072,0.047,949,0
343,50.02,8,400,12777,19790,939.828,0.1,0.12,0.67,0.126,0.015,478,0
344,11.98,2277,400,13614,20104,936.717,0.51,0.53,3.53,0.55,0.012,5495,0
345,23.15,28199,686,12669,18817,936.939,1.04,1.08,7.15,1.115,0.025,4500,0
346,42.59,188,424,12767,20511,937.424,1.7,1.77,11.7,1.824,0.041,3344,0
347,42.49,158,420,12765,20554,937.403,1.72,1.79,11.86,1.849,0.042,2802,0
348,51.82,42,400,13098,19985,939.639,0.73,0.76,5.0,0.78,0.018,1567,0
349,40.79,61,400,12798,20665,937.482,1.72,1.79,11.86,1.85,0.042,1309,0
350,49.67,24,400,13205,20138,939.616,1.12,1.16,7.71,1.202,0.027,2427,0
351,39.78,36,438,12861,20759,937.61,1.93,2.01,13.29,2.073,0.047,31,0
352,56.9,10,400,12921,19860,939.751,0.29,0.3,1.98,0.309,0.007,736,0
353,50.09,16,400,13047,19940,939.755,0.18,0.19,1.25,0.195,0.004,1103,0
354,41.5,130,400,12786,20586,937.38,1.64,1.7,11.29,1.761,0.04,1903,0
355,57.07,0,400,12981,19909,939.768,0.31,0.33,2.17,0.338,0.008,853,0
356,47.66,135,415,12778,20585,937.329,2.02,2.1,13.92,2.171,0.049,1992,0
357,53.97,8,4848,12223,19692,931.213,106.28,126.44,691.23,133.227,18.128,21,0
358,45.8,144,415,12779,20578,937.308,2.37,2.46,16.32,2.545,0.057,2486,0
359,52.85,69,400,13195,20099,939.657,1.2,1.25,8.28,1.292,0.029,2643,0
360,47.12,42,400,13131,20008,939.621,0.9,0.93,6.19,0.965,0.022,2029,0
361,55.5,0,400,12975,19918,939.794,0.17,0.18,1.17,0.182,0.004,806,0
362,33.11,2130,400,13439,20140,936.844,0.76,0.79,5.23,0.815,0.018,4813,0
363,52.67,26,400,12965,19885,939.775,0.16,0.17,1.1,0.172,0.004,836,0
364,50.19,9,400,12772,19786,939.834,0.11,0.13,0.71,0.132,0.016,476,0
365,47.26,145,400,13170,20031,939.666,0.94,0.98,6.48,1.01,0.023,3073,0
366,22.81,14378,574,12719,19040,936.944,0.85,0.88,5.86,0.914,0.021,4429,0
367,38.26,0,400,13450,21306,937.399,1.85,1.93,12.77,1.991,0.045,3770,0
368,47.22,114,400,12788,20615,937.396,2.06,2.14,14.19,2.212,0.05,1869,0
369,56.32,2,403,12577,19663,939.826,0.0,0.0,0.0,0.0,0.0,169,0
370,38.42,0,400,13267,21263,937.456,1.77,1.83,12.15,1.894,0.043,3585,0
371,23.85,60000,12169,11266,16414,936.883,7755.83,9118.65,50715.39,9592.5,1217.551,5005,0
372,46.42,72,400,12787,20658,937.482,1.93,2.0,13.27,2.069,0.047,1325,0
373,21.31,60000,15267,11122,16018,936.845,10403.35,14836.53,61482.03,15982.668,4161.961,5063,0
374,49.5,27,440,12577,19649,939.815,0.53,1.2,2.01,1.341,0.642,200,0
375,55.71,7,400,12676,19719,939.795,0.08,0.12,0.48,0.124,0.032,327,0
376,42.63,71,400,12790,20651,937.485,1.73,1.8,11.89,1.854,0.042,1290,0
377,43.37,132,400,12794,20600,937.413,2.0,2.08,13.75,2.145,0.048,1829,0
378,48.92,161,400,13149,20019,939.631,1.06,1.1,7.29,1.137,0.026,2920,0
379,16.01,825,400,13697,20468,936.691,0.51,0.53,3.48,0.542,0.012,5687,0
380,48.83,157,442,12766,20560,937.322,2.11,2.2,14.55,2.268,0.051,2479,0
381,50.99,73,400,13203,20104,939.654,1.07,1.12,7.39,1.152,0.026,2715,0
382,42.68,156,424,12778,20563,937.416,1.7,1.77,11.72,1.827,0.041,2800,0
383,55.1,7,400,12890,19841,939.804,0.21,0.21,1.42,0.221,0.005,666,0
384,54.53,0,400,13232,20165,939.607,0.9,0.94,6.2,0.967,0.022,2240,0
385,47.12,107,400,12779,20629,937.475,1.92,1.99,13.21,2.059,0.047,1154,0
386,47.61,0,400,13177,20073,939.663,0.92,0.95,6.32,0.985,0.022,2143,0
387,41.65,134,401,12783,20581,937.377,1.76,1.83,12.14,1.893,0.043,1900,0
388,40.12,33,420,12809,20724,937.501,2.14,2.23,14.75,2.3,0.052,651,0
389,27.06,12050,443,12795,19191,936.879,0.57,0.6,3.96,0.617,0.014,4360,0
390,41.05,49,434,12786,20706,937.543,1.92,2.0,13.23,2.064,0.047,756,0
391,42.75,153,417,12780,20561,937.332,2.04,2.12,14.05,2.191,0.049,2738,0
392,29.08,8153,400,12935,19445,936.899,0.27,0.28,1.87,0.292,0.007,4323,0
393,47.17,1,400,13158,20066,939.618,0.93,0.97,6.43,1.003,0.023,2090,0
394,18.69,60000,15694,11099,15878,936.783,4700.55,9099.07,21760.71,10086.375,4205.771,5118,0
395,49.25,201,442,12770,20515,937.353,1.58,1.64,10.86,1.694,0.038,3142,0
396,41.79,76,400,12791,20660,937.492,2.15,2.23,14.8,2.308,0.052,1234,0
397,49.93,11,400,13116,20012,939.666,0.63,0.65,4.31,0.672,0.015,1546,0
398,54.15,19,400,13039,19926,939.756,0.31,0.32,2.1,0.328,0.007,1118,0
399,48.14,133,400,13170,20037,939.642,0.99,1.03,6.84,1.067,0.024,2892,0
400,47.85,55,400,13126,20008,939.586,0.89,0.93,6.16,0.96,0.022,1962,0
401,20.03,60000,19480,10965,15782,936.837,9297.17,13607.52,54068.99,14700.094,4057.75,5077,0
402,40.77,98,400,12782,20650,937.515,1.95,2.03,13.45,2.098,0.047,1066,0
403,50.46,62,400,13117,19992,939.639,0.9,0.93,6.18,0.963,0.022,2039,0
404,46.59,214,438,12765,20512,937.372,1.31,1.36,9.02,1.407,0.032,3119,0
405,46.94,127,400,13167,20057,939.626,1.01,1.05,6.98,1.089,0.025,2743,0
406,52.99,25,400,13041,19934,939.735,0.31,0.32,2.11,0.33,0.007,1115,0
407,42.29,196,426,12771,20524,937.402,2.0,2.07,13.74,2.142,0.048,3289,0
408,47.21,71,400,12782,20672,937.457,1.81,1.88,12.45,1.941,0.044,1038,0
409,41.64,23,407,12864,20759,937.578,2.15,2.24,14.82,2.311,0.052,147,0
410,13.05,2683,400,13562,19996,936.692,0.74,0.77,5.09,0.793,0.018,5470,0
411,49.03,96,400,13178,20085,939.621,0.78,0.81,5.35,0.834,0.019,2568,0
412,12.2,60000,1180,12410,18014,936.717,403.55,452.43,2694.12,472.772,41.974,5288,0
413,45.99,120,400,12792,20599,937.357,1.74,1.8,11.95,1.864,0.042,1945,0
414,11.94,2534,400,13567,20031,936.707,0.57,0.59,3.93,0.612,0.014,5492,0
415,48.13,134,421,12777,20583,937.33,1.78,1.85,12.23,1.907,0.043,2120,0
416,52.56,16,400,13213,20145,939.635,1.28,1.33,8.82,1.376,0.031,2458,0
417,42.05,49,400,12844,20722,937.486,1.7,1.77,11.72,1.827,0.041,569,0
418,47.11,138,415,12779,20584,937.348,1.93,2.01,13.3,2.073,0.047,1986,0
419,51.38,43,400,12714,19731,939.837,0.15,0.18,0.93,0.189,0.03,431,0
420,41.46,74,400,12789,20647,937.472,1.6,1.66,10.99,1.714,0.039,1297,0
421,44.28,193,420,12774,20529,937.407,1.63,1.69,11.22,1.75,0.04,3270,0
422,47.0,187,411,12774,20534,937.34,1.62,1.68,11.13,1.736,0.039,3145,0
423,52.3,145,400,13160,20023,939.648,0.95,0.99,6.55,1.021,0.023,2885,0
424,43.99,227,408,12786,20494,937.43,1.6,1.66,11.01,1.717,0.039,3393,0
425,18.48,0,400,13637,21367,936.812,1.17,1.22,8.06,1.257,0.028,4780,0
426,47.36,148,422,12782,20575,937.3,1.67,1.73,11.48,1.79,0.04,2345,0
427,49.35,0,400,13098,19986,939.708,0.47,0.49,3.22,0.502,0.011,1318,0
428,46.5,89,400,13191,20087,939.634,0.95,0.98,6.52,1.016,0.023,2730,0
429,42.48,147,417,12776,20566,937.329,2.04,2.12,14.01,2.185,0.049,2439,0
430,45.49,144,400,13161,20023,939.633,1.25,1.3,8.62,1.343,0.03,2910,0
431,54.33,8,400,13212,20161,939.602,1.07,1.12,7.39,1.152,0.026,2300,0
432,21.7,30424,734,12638,18780,936.9,0.72,0.75,4.94,0.77,0.017,4488,0
433,11.45,10144,400,13248,19372,936.703,3.13,3.25,21.54,3.359,0.076,5369,0
434,43.95,61,439,12803,20702,937.515,2.45,2.54,16.83,2.625,0.059,686,0
435,47.34,43,400,13140,20014,939.639,0.82,0.85,5.64,0.879,0.02,2026,0
436,42.97,107,400,12798,20612,937.297,1.98,2.06,13.62,2.123,0.048,2131,0
437,45.27,53,429,12850,20730,937.551,2.18,2.27,15.04,2.345,0.053,142,0
438,47.77,138,409,12783,20583,937.408,2.26,2.34,15.53,2.422,0.055,1816,0
439,45.48,158,425,12777,20564,937.373,1.98,2.06,13.65,2.129,0.048,1859,0
440,43.89,92,412,12777,20633,937.397,1.89,1.97,13.03,2.031,0.046,1676,0
441,42.3,161,440,12771,20560,937.315,1.81,1.88,12.48,1.946,0.044,2563,0
442,47.87,123,400,13162,20052,939.647,1.03,1.07,7.09,1.106,0.025,2686,0
443,45.75,32,400,12833,20741,937.541,2.44,2.54,16.81,2.622,0.059,372,0
444,49.63,35,400,13057,19923,939.726,0.45,0.47,3.11,0.485,0.011,1271,0
445,52.87,13,400,13217,20160,939.631,1.29,1.34,8.9,1.388,0.031,2460,0
446,47.79,213,440,12764,20498,937.383,1.26,1.31,8.67,1.353,0.031,3124,0
447,12.99,1743,400,13637,20234,936.718,0.73,0.76,5.02,0.783,0.018,5562,0
448,42.41,169,421,12774,20547,937.405,2.02,2.1,13.89,2.166,0.049,2923,0
449,51.05,119,400,13175,20051,939.648,0.98,1.02,6.78,1.057,0.024,2888,0
450,15.91,692,400,13729,20507,936.691,0.58,0.6,3.96,0.618,0.014,5645,0
451,39.5,49,422,12860,20740,937.618,2.23,2.31,15.32,2.388,0.054,95,0
452,40.44,0,400,13113,21009,937.437,2.02,2.09,13.87,2.163,0.049,3456,0
453,29.1,664,400,13493,20537,936.853,0.73,0.76,5.05,0.787,0.018,4805,0
454,41.22,0,400,13143,20977,937.462,1.97,2.05,13.58,2.117,0.048,3509,0
455,45.25,43,400,12804,20699,937.478,1.92,1.99,13.2,2.059,0.047,1045,0
456,20.03,33700,753,12630,18727,936.876,0.44,0.46,3.02,0.471,0.011,4527,0
457,41.3,0,400,13085,21009,937.449,1.9,1.97,13.07,2.039,0.046,3452,0
458,57.92667940961817,114,400,13261,20088,939.6431355963338,2.0645188033642907,2.1465423853353944,14.219549086651169,2.2175541763209465,0.05001179098555206,3236,1
459,57.845673916609506,4,400,13368,20183,939.5744335207376,1.7913295852483853,1.8613295852483853,12.340636681987082,1.9245955022980623,0.04356647926241926,3178,1
460,57.01869356134055,57,400,13304,20122,939.6041791386981,1.897740384220407,1.9728595313604247,13.061384821692805,2.037442934358437,0.045815530927009726,3202,1
461,58.16350268241681,2,400,13375,20191,939.5742508605273,1.7949827894530668,1.8649827894530668,12.369862315624534,1.9289793473436803,0.04374913947265334,3178,1
462,58.279259406663414,2,400,13377,20194,939.5741843336743,1.7963133265133726,1.8663133265133727,12.38050661210698,1.9305759918160472,0.04381566632566863,3178,1
463,57.000718961913925,10,400,13350,20163,939.5749191270335,1.781617459332344,1.851617459332344,12.262939674658751,1.9129409511988127,0.043080872966617195,3178,1
464,57.21444502553713,113,400,13251,20075,939.6401721498569,2.0429753415275504,2.1244090520287484,14.062243114439859,2.1934126493795865,0.049288540775658814,3232,1
465,57.05313006152547,67,400,13294,20114,939.6105110113127,1.9232900456479316,1.9995200476326243,13.237455314573788,2.064881049021909,0.04642650109158097,3207,1
466,57.44391997078476,180,400,13189,20021,939.682365930112,2.213230946066116,2.3020670741559472,15.235526302238235,2.376252363818829,0.05335987044940712,3268,1
467,57.00752811392992,10,400,13350,20163,939.5749152137276,1.7816957254474703,1.8516957254474704,12.263565803579763,1.9130348705369644,0.04308478627237352,3178,1
468,57.975434497298835,106,400,13270,20096,939.6381294935809,2.0453650189183143,2.126517974323692,14.088519788509375,2.1970944520263807,0.049576477702688956,3231,1
469,57.33133183732241,147,400,13220,20048,939.6616642410561,2.129697814787595,2.2149020676044464,14.659874071471032,2.2865450445762425,0.05136233904926856,3250,1
470,58.494861915108956,17,400,13365,20184,939.5847954283593,1.8413042476357684,1.9131817134373943,12.692558603144688,1.979120446338207,0.04493873290081291,3187,1
471,58.281813165033284,2,400,13378,20194,939.574182865997,1.796342680057854,1.866342680057854,12.380741440462831,1.9306112160694247,0.04381713400289269,3178,1
472,58.4862283553711,0,400,13382,20199,939.5740653860026,1.7986922799467941,1.8686922799467942,12.399538239574353,1.933430735936153,0.04393461399733971,3178,1
473,58.19486306510455,69,400,13310,20133,939.615598881708,1.959160938708926,2.036395526832059,13.498805512531515,2.1050128208936254,0.04761729406156649,3213,1
474,58.02130019168224,98,400,13279,20104,939.633420069604,2.0273463532676894,2.107680278416221,13.965255734853965,2.177847240990486,0.049166962574265664,3228,1
475,57.864035312079814,125,400,13250,20077,939.6495678027775,2.0891289845400736,2.172271211110077,14.387905098785502,2.2438423243950782,0.05057111328500167,3241,1
476,57.61807084369953,6,400,13363,20178,939.5745643271014,1.788713457973558,1.858713457973558,12.319707663788463,1.9214561495682694,0.04343567289867789,3178,1
477,58.297644034549236,51,400,13329,20150,939.6050454785953,1.9187827007128,1.9941819143815636,13.222581657148925,2.061881521215945,0.04669960683438181,3204,1
478,58.51697393781653,0,400,13383,20199,939.5740477161277,1.7990456774461672,1.8690456774461672,12.402365419569337,1.9338548129354005,0.043952283872308345,3178,1
479,57.210943070506325,112,400,13252,20076,939.6395282419963,2.0403771168272753,2.121697861037157,14.044337957266222,2.1906223819840736,0.04922640931543484,3232,1
480,57.657684021359586,160,400,13212,20042,939.6707556585211,2.170195563037304,2.2570226340844544,14.942474192596102,2.330436169608029,0.05241353552357509,3258,1
481,57.06908648718181,9,400,13351,20165,939.5748798353522,1.7824032929561129,1.852403292956113,12.269226343648903,1.9138839515473354,0.04312016464780564,3178,1
482,58.21709477327763,65,400,13314,20137,939.6133161616724,1.9504270533552168,2.0272646466895448,13.43905779681637,2.095683443356709,0.04741879666716401,3211,1
483,58.44026962548461,1,400,13381,20198,939.5740917990657,1.798164018683731,1.8681640186837312,12.395312149469849,1.9327968224204775,0.043908200934186556,3178,1
484,57.58545582686079,173,400,13199,20030,939.678171946349,2.198570925161834,2.2866877853964622,15.136587465311633,2.3607462155137764,0.0530584301173144,3265,1
485,57.0530762518226,67,400,13294,20114,939.6105011172706,1.9232501223199954,1.9994783885078213,13.237180190770403,2.0648381748392994,0.046425546403304235,3207,1
486,57.46729652774533,187,400,13183,20016,939.6866642002628,2.2305748431658943,2.3201650537383243,15.355048375730181,2.394878201139025,0.05377461581483659,3272,1
487,57.37129523266861,159,400,13209,20038,939.6690123492326,2.1593480758509043,2.2458414704531178,14.864203044450797,2.3183868466746667,0.05207136703121727,3257,1
488,57.46936011686431,187,400,13182,20015,939.6870436343911,2.232105893157395,2.32176267112076,15.365599307193351,2.3965224156951153,0.053811227879850744,3272,1
489,58.1882540960268,2,400,13376,20192,939.574236635577,1.7952672884600782,1.8652672884600783,12.372138307680626,1.9293207461520938,0.04376336442300391,3178,1
490,58.38374253429687,36,400,13345,20165,939.5962050076391,1.8849582900976571,1.9588200305566414,12.991191939077154,2.0257509007861336,0.0459308702294922,3197,1
491,57.86786083962013,124,400,13250,20078,939.6491750030747,2.087626098720664,2.1707000122988758,14.377623993520903,2.2422369690879815,0.05053695678910599,3241,1
492,58.07956532950764,88,400,13289,20114,939.627437488488,2.004456477693429,2.0837499539522213,13.808668176948231,2.153396692081617,0.048646738129396114,3223,1
493,57.872253475440104,124,400,13251,20079,939.6487239735039,2.085900420362816,2.1688958940156713,14.365818784754717,2.2403936308420986,0.050497736826427636,3240,1
494,58.54617400489932,9,400,13375,20192,939.5795267762826,1.821145926646695,1.8921071051306355,12.55465736183307,1.9575876943726058,0.044480589241970334,3183,1
495,56.89152964641334,20,400,13338,20152,939.5807973865986,1.8033929634679624,1.8744100488361348,12.411208030855306,1.9361220085938553,0.04355939695249475,3182,1
496,58.473082033773814,21,400,13361,20180,939.5870317554607,1.849860629588859,1.9221270218428983,12.751092034232876,1.9882602179699176,0.04513319612701952,3189,1
497,57.77220085814272,141,400,13233,20062,939.6589972333156,2.125206805729646,2.2099889332628115,14.63471019374144,2.2823799970293943,0.05139106376658286,3249,1
498,56.86948881498004,13,400,13344,20157,939.5767447175931,1.787040088533577,1.8573461793393848,12.29851539272052,1.9185604429034502,0.043168349943194226,3179,1
499,56.90126948899072,22,400,13335,20150,939.582588260879,1.810619298283438,1.8819505721218484,12.46100690338804,1.9438824638087353,0.043732200611125684,3184,1
500,57.72819060198745,5,400,13365,20180,939.5745010398839,1.789979202321695,1.859979202321695,12.32983361857356,1.922975042786034,0.043498960116084735,3178,1
501,57.14558598199196,93,400,13270,20092,939.6275109708824,1.9918863737359713,2.07109882476797,13.710173488571801,2.138547540490369,0.04806684806759931,3222,1
502,57.40990304124723,7,400,13359,20173,939.5746839637694,1.7863207246120372,1.8563207246120372,12.300565796896297,1.9185848695344447,0.04331603623060186,3178,1
503,57.241827721921744,121,400,13244,20069,939.6452070327405,2.0632915356193604,2.145608558907159,14.202248191116027,2.2152304752086174,0.04977436280828905,3237,1
504,58.50237139193572,0,400,13382,20199,939.5740561083954,1.798877832091215,1.8688778320912152,12.40102265672972,1.9336533985094582,0.043943891604560754,3178,1
505,58.53756178878019,10,400,13373,20191,939.5804110663306,1.8245292972649265,1.895644265322423,12.577802692653247,1.9612017493511713,0.044557484028748325,3184,1
506,57.3976633388041,167,400,13202,20032,939.6738606784253,2.1789115094353018,2.2662554881064016,14.999020619369361,2.3393962731761717,0.052539188269105044,3261,1
507,58.19277202913953,69,400,13310,20133,939.6158135862937,1.9599824171237552,2.037254345174835,13.504425171687506,2.1058903092003747,0.047635964025539886,3213,1
508,57.70293678995571,152,400,13220,20050,939.6661091688884,2.152417689660256,2.238436675553904,14.820857376994024,2.3114461685007277,0.052009492946824,3255,1
509,58.03827291574639,3,400,13372,20188,939.5743228316576,1.7935433668476597,1.8635433668476598,12.358346934781277,1.9272520402171915,0.04367716834238298,3178,1
510,57.857658652509166,4,400,13368,20184,939.5744266329583,1.7914673408334387,1.8614673408334388,12.34173872666751,1.9247608090001265,0.04357336704167193,3178,1
511,56.93967021900502,34,400,13325,20141,939.5896490402687,1.8391101624875987,1.911680169552277,12.657346119751494,1.9744791744975516,0.04441350388557301,3190,1
512,58.27149526752065,2,400,13377,20194,939.5741887958233,1.79622408353472,1.8662240835347201,12.37979266827776,1.9304689002416642,0.043811204176736,3178,1
513,57.17208731220552,9,400,13353,20167,939.5748206394758,1.783587210485121,1.853587210485121,12.278697683880967,1.915304652582145,0.04317936052425604,3178,1
514,57.94913502597674,4,400,13370,20186,939.5743740603299,1.7925187934020315,1.8625187934020315,12.350150347216251,1.9260225520824379,0.04362593967010157,3178,1
515,58.39887806502382,34,400,13348,20168,939.5946509129662,1.8790121887406421,1.9526036518652168,12.950515200248484,2.019399383427504,0.04579573156228732,3196,1
516,58.20966294448072,66,400,13313,20136,939.6140792512363,1.9533467003825735,2.0303170049454176,13.459030836708058,2.0988021572268396,0.04748515228142212,3212,1
517,57.711486483061954,151,400,13222,20052,939.6652312986141,2.1490588816542324,2.234925194456697,14.797880076770996,2.3078583508579293,0.05193315640123255,3254,1
518,57.786836462599666,138,400,13236,20064,939.6574944703581,2.1194571039787014,2.2039778814322784,14.595377006763387,2.276238270159067,0.05126038872678866,3247,1
519,58.22661493170743,2,400,13376,20192,939.5742145891197,1.7957082176058325,1.8657082176058326,12.37566574084666,1.929849861126999,0.04378541088029162,3178,1
520,57.24609936839865,123,400,13243,20068,939.645992464512,2.0664608217151312,2.148915640050572,14.224088706167317,2.2186340128853796,0.04985015008449226,3237,1
521,58.55636129181254,7,400,13377,20194,939.5784807602156,1.8171437782165027,1.8879230408627077,12.527279028253803,1.9533126721858098,0.044389631323102335,3182,1
522,57.24331740828949,122,400,13243,20069,939.6454809428145,2.064396786795431,2.1467618644821886,14.209864813351121,2.216417418862919,0.04980079272771682,3237,1
523,57.856940720675375,126,400,13248,20076,939.6502962652878,2.0919161454489603,2.175185061151186,14.406971813184933,2.2468195190022984,0.05063445785111274,3242,1
524,58.000957385562494,3,400,13371,20187,939.5743442773646,1.7931144527076148,1.8631144527076149,12.354915621660918,1.926737343249138,0.04365572263538074,3178,1
525,57.91164421548143,117,400,13259,20085,939.6446793885889,2.0704254867751515,2.1527175543558403,14.259956170893648,2.2238635881461843,0.050146033790344345,3237,1
526,58.04600778401265,3,400,13372,20188,939.574318386331,1.7936322733794559,1.863632273379456,12.359058187035647,1.927358728055347,0.04368161366897279,3178,1
527,58.21850048220005,65,400,13315,20137,939.6131718254884,1.9498748105642658,2.0266873019535505,13.435279954087363,2.095093547648193,0.0474062456946424,3211,1
528,58.30802212837579,49,400,13331,20152,939.6039798707471,1.9147055924237975,1.9899194829885156,13.19469052999007,2.0575264282708745,0.04660694528235903,3203,1
529,58.044438051191385,94,400,13283,20108,939.6310443072437,2.0182564798890987,2.0981772289749667,13.903072737423152,2.1681376035179007,0.04896037454293406,3226,1
530,58.065629224123974,3,400,13373,20189,939.5743071096413,1.793857807173839,1.863857807173839,12.360862457390711,1.9276293686086066,0.043692890358691935,3178,1
531,57.87013699698758,124,400,13251,20078,939.6489412904879,2.0867318940405934,2.1697651619515295,14.371506820595876,2.241281795906997,0.05051663395546802,3240,1
532,57.5509540699216,178,400,13192,20024,939.6817145374633,2.2121251868165115,2.3008581498536254,15.229310937085678,2.3752246313721823,0.05336648151855707,3267,1
533,58.53181579158438,0,400,13383,20200,939.5740391863267,1.7992162734664872,1.8692162734664872,12.403730187731897,1.9340595281597845,0.04396081367332435,3178,1
534,57.58722609518511,6,400,13362,20177,939.5745820539682,1.7883589206343116,1.8583589206343116,12.316871365074492,1.9210307047611739,0.043417946031715574,3178,1
535,58.543590159645234,0,400,13383,20200,939.5740324194485,1.799351611030405,1.8693516110304051,12.40481288824324,1.934221933236486,0.043967580551520245,3178,1
536,58.093728509237856,86,400,13292,20116,939.6259832334264,1.9988923713708417,2.07793293370588,13.770604631423257,2.1474532148733987,0.04852028116751912,3221,1
537,57.596839439616126,6,400,13363,20177,939.5745765290577,1.7884694188461625,1.8584694188461626,12.3177553507693,1.921163302615395,0.04342347094230811,3178,1
538,57.84922529372493,4,400,13368,20183,939.5744314797163,1.7913704056749993,1.8613704056749993,12.340963245399994,1.924644486809999,0.043568520283749954,3178,1
539,57.954964475710945,110,400,13266,20093,939.6402313261547,2.053406813113557,2.134925304618719,14.143532971526835,2.2056845503713,0.049759245752580845,3233,1
540,58.2994454859356,51,400,13329,20151,939.6048605081405,1.9180749876681584,1.9934420325621656,13.217740256548083,2.061125555009169,0.04668352244700359,3204,1
541,58.45698750304684,24,400,13358,20177,939.5886843188836,1.856183480945885,1.9287372755343344,12.794346085561621,1.9950141728285589,0.045276897294224655,3191,1
542,58.319981576877964,47,400,13333,20154,939.6027518916599,1.910007237655086,1.9850075666394082,13.162549512140474,2.0525077311315694,0.046500164492161045,3202,1
543,58.13020929382518,80,400,13299,20122,939.6222374385804,1.9845606345686797,2.0629497543218016,13.672562522844832,2.1321443141983623,0.0481945598765609,3218,1
544,57.39761229647002,167,400,13202,20032,939.6738512932219,2.1788736393164725,2.2662159714606664,14.998759644854818,2.3393556039616024,0.05253828267930694,3261,1
545,57.97070930479897,107,400,13269,20095,939.6386146695964,2.0472213445432605,2.128458678386136,14.101218743352758,2.1990773453075736,0.04961866692143774,3232,1
546,58.18484146396481,2,400,13375,20191,939.5742385968598,1.7952280628041932,1.8652280628041933,12.371824502433546,1.929273675365032,0.043761403140209654,3178,1
547,57.417070082973574,7,400,13359,20173,939.5746798447799,1.786403104401995,1.856403104401995,12.30122483521596,1.918683725282394,0.04332015522009975,3178,1
548,58.147441243178434,2,400,13375,20191,939.5742600912396,1.7947981752089475,1.8647981752089475,12.36838540167158,1.928757810250737,0.04373990876044737,3178,1
549,58.18546909481708,2,400,13375,20191,939.5742382361524,1.7952352769519204,1.8652352769519205,12.371882215615363,1.9292823323423045,0.043761763847596016,3178,1
