Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
46.49,88.0,400.0,12782.0,20636.0,937.444,1.77,1.84,12.17,1.898,0.043,1445.0,0.0
38.4,0.0,400.0,13298.0,21279.0,937.4549999999999,1.85,1.9299999999999997,12.75,1.989,0.045,3582.0,0.0
40.57,92.0,400.0,12788.0,20652.0,937.504,2.02,2.09,13.87,2.163,0.049,1072.0,0.0
48.15,0.0,400.0,13164.0,20068.0,939.634,1.04,1.08,7.179999999999999,1.12,0.025,2136.0,0.0
40.08,170.0,400.0,13206.0,20978.0,937.062,1.9200000000000002,1.9899999999999998,13.210000000000003,2.06,0.047,3888.0,0.0
57.28,3.0,400.0,12864.0,19829.0,939.838,0.22,0.22,1.49,0.232,0.005,622.0,0.0
42.49000000000001,199.0,431.0,12774.0,20529.0,937.3650000000001,1.6799999999999997,1.75,11.58,1.8049999999999997,0.041,3165.0,0.0
47.48,31.0,400.0,13205.0,20133.0,939.637,1.11,1.15,7.63,1.19,0.027,2448.0,0.0
44.09,53.0,454.0,12792.0,20709.0,937.499,2.15,2.23,14.78,2.304,0.052,658.0,0.0
53.34,15.0,400.0,13139.0,20034.0,939.604,1.11,1.15,7.61,1.187,0.027,1688.0,0.0
45.96,94.0,400.0,13184.0,20070.0,939.627,1.02,1.06,7.04,1.098,0.025,2737.0,0.0
43.32,36.0,414.0,12826.0,20731.0,937.592,2.21,2.3,15.210000000000003,2.372,0.054000000000000006,298.0,0.0
11.99,2432.0,400.0,13598.0,20060.0,936.68,0.74,0.76,5.07,0.79,0.018,5487.0,0.0
57.31,7.0,400.0,13018.0,19916.0,939.742,0.13,0.13,0.86,0.134,0.003,970.0,0.0
38.85,0.0,400.0,13177.0,21007.0,937.473,1.9900000000000002,2.06,13.67,2.131,0.048,3527.0,0.0
48.75,160.0,421.0,12774.0,20561.0,937.374,1.63,1.69,11.21,1.748,0.039,2775.0,0.0
43.54999999999999,117.0,417.0,12771.0,20616.0,937.47,2.03,2.11,14.0,2.183,0.049,1196.0,0.0
57.16,11.0,400.0,13027.0,19933.0,939.766,0.29,0.3,1.97,0.307,0.007,1027.0,0.0
52.18,0.0,400.0,12885.0,19856.0,939.831,0.25,0.26,1.71,0.266,0.006,635.0,0.0
25.65,11957.0,513.0,12758.0,19207.0,936.903,0.9,0.93,6.17,0.961,0.022,4378.0,0.0
45.24,133.0,400.0,12798.0,20587.0,937.354,2.02,2.1,13.9,2.168,0.049,2066.0,0.0
57.52,0.0,400.0,13034.0,19948.0,939.754,0.11999999999999998,0.11999999999999998,0.83,0.129,0.003,971.0,0.0
43.52,156.0,416.0,12782.0,20565.0,937.335,1.76,1.83,12.13,1.892,0.043,2612.0,0.0
64.93,2145.0,400.0,13361.0,20075.0,937.026,0.82,0.85,5.61,0.875,0.02,4000.0,0.0
47.46,70.0,400.0,13197.0,20109.0,939.633,1.03,1.07,7.1,1.108,0.025,2609.0,0.0
48.89,124.0,400.0,13170.0,20056.0,939.624,1.0,1.04,6.87,1.072,0.024,2746.0,0.0
39.1,0.0,400.0,13402.0,21346.0,937.427,1.46,1.52,10.05,1.568,0.035,3832.0,0.0
49.34,191.0,400.0,12781.0,20532.0,937.416,1.27,1.32,8.77,1.368,0.030999999999999996,3323.0,0.0
48.43,532.0,1014.0,12478.0,20615.0,937.001,1.73,1.8,11.92,1.858,0.042,3908.0,0.0
45.63,103.0,407.0,12819.0,20655.0,937.484,2.31,2.4,15.89,2.477,0.055999999999999994,546.0,0.0
47.0,175.0,422.0,12777.0,20544.0,937.341,1.72,1.79,11.87,1.8509999999999998,0.042,3025.0,0.0
47.59,5.0,400.0,13190.0,20118.0,939.594,0.89,0.92,6.1,0.951,0.021,2202.0,0.0
48.66,164.0,427.0,12772.0,20561.0,937.322,2.01,2.08,13.81,2.153,0.049,2535.0,0.0
50.2,6.0,400.0,12980.0,19910.0,939.774,0.11,0.12,0.76,0.119,0.003,829.0,0.0
53.43,67.0,400.0,13200.0,20114.0,939.638,0.88,0.91,6.03,0.94,0.021,2589.0,0.0
51.38,0.0,400.0,13192.0,20100.0,939.638,0.77,0.8,5.27,0.822,0.019,2157.0,0.0
14.32,1187.0,400.0,13702.0,20377.0,936.663,0.84,0.88,5.81,0.906,0.02,5593.0,0.0
39.95,0.0,400.0,13310.0,21170.0,937.433,1.92,2.0,13.22,2.062,0.047,3630.0,0.0
44.94,107.0,415.0,12776.0,20607.0,937.4300000000001,1.73,1.8,11.92,1.859,0.042,1618.0,0.0
42.48,159.0,424.0,12771.0,20555.0,937.317,1.8200000000000003,1.8900000000000001,12.51,1.95,0.044,2561.0,0.0
52.11,130.0,400.0,13175.0,20041.0,939.646,0.97,1.01,6.66,1.038,0.023,2820.0,0.0
51.53,180.0,400.0,13143.0,19991.0,939.6580000000001,0.7,0.73,4.84,0.755,0.017,2998.0,0.0
46.96,117.0,401.0,12780.0,20621.0,937.487,1.98,2.06,13.63,2.125,0.048,1152.0,0.0
51.38,23.0,421.0,12532.0,19631.0,939.779,0.12,0.44,0.04,0.509,0.31,67.0,0.0
48.37,179.0,459.0,12770.0,20552.0,937.331,1.8699999999999999,1.95,12.89,2.01,0.045,2413.0,0.0
40.95,83.0,400.0,12785.0,20641.0,937.475,2.42,2.52,16.66,2.598,0.059,1246.0,0.0
50.48,6524.0,400.0,13080.0,19542.0,936.893,0.32,0.34,2.22,0.34700000000000003,0.008,4150.0,0.0
14.21,1132.0,400.0,13298.0,20336.0,936.831,0.99,1.03,6.8,1.06,0.024,4652.0,0.0
45.51,0.0,400.0,13157.0,20928.0,937.4680000000001,1.9299999999999997,2.0,13.25,2.066,0.047,3496.0,0.0
42.82,90.0,422.0,12815.0,20671.0,937.526,2.24,2.33,15.42,2.404,0.054,596.0,0.0
40.85,73.0,400.0,12787.0,20657.0,937.481,2.39,2.48,16.42,2.56,0.058,1247.0,0.0
48.36,198.0,431.0,12761.0,20522.0,937.377,1.93,2.0,13.28,2.071,0.047,3248.0,0.0
34.85,2842.0,400.0,13151.0,19907.0,936.83,1.23,1.28,8.46,1.319,0.030000000000000002,4275.0,0.0
47.0,112.0,400.0,13231.0,21042.0,937.013,1.67,1.74,11.5,1.793,0.04,3915.0,0.0
46.69,92.0,400.0,12787.0,20636.0,937.426,1.74,1.81,11.99,1.87,0.042,1387.0,0.0
12.03,7968.0,400.0,13308.0,19506.0,936.71,4.57,4.75,31.46,4.906,0.111,5389.0,0.0
39.98,49.0,400.0,12834.0,20712.0,937.524,2.29,2.38,15.75,2.457,0.055,591.0,0.0
41.2,122.0,400.0,12789.0,20604.0,937.354,2.08,2.16,14.33,2.234,0.05,1972.0,0.0
47.77,0.0,400.0,13183.0,20084.0,939.662,0.99,1.03,6.8,1.06,0.024,2140.0,0.0
55.9,5.0,400.0,13137.0,20043.0,939.649,0.73,0.76,5.05,0.788,0.018,1704.0,0.0
43.57,164.0,432.0,12781.0,20564.0,937.3440000000002,1.91,1.98,13.14,2.049,0.046,2431.0,0.0
33.19,11496.0,459.0,12785.0,19233.0,936.909,0.4,0.42,2.76,0.43,0.01,4231.0,0.0
46.92,17.0,400.0,13214.0,20139.0,939.6,0.88,0.92,6.06,0.946,0.021,2388.0,0.0
46.14,0.0,400.0,13029.0,20833.0,937.455,2.22,2.31,15.28,2.383,0.054,3491.0,0.0
34.53,3772.0,400.0,13268.0,19771.0,936.868,0.67,0.69,4.59,0.716,0.016,4822.0,0.0
48.26,38.0,400.0,13196.0,20120.0,939.604,1.19,1.23,8.16,1.273,0.029,2432.0,0.0
45.05,182.0,400.0,13138.0,19994.0,939.65,0.95,0.99,6.53,1.019,0.023,2974.0,0.0
25.9,12695.0,452.0,12788.0,19156.0,936.896,0.81,0.84,5.58,0.87,0.02,4372.0,0.0
45.16,209.0,400.0,13126.0,19960.0,939.6450000000001,0.78,0.81,5.36,0.835,0.019,3155.0,0.0
48.3,123.0,400.0,13166.0,20048.0,939.628,1.01,1.04,6.92,1.079,0.024,2745.0,0.0
46.79,93.0,407.0,12782.0,20642.0,937.419,1.9,1.98,13.09,2.041,0.046,1507.0,0.0
32.1,8706.0,400.0,12944.0,19415.0,936.868,0.43,0.45,2.97,0.463,0.01,4334.0,0.0
50.4,3.0,400.0,12668.0,19726.0,939.793,0.06,0.09,0.35,0.102,0.03,301.0,0.0
39.71,0.0,400.0,13456.0,21304.0,937.39,2.12,2.2,14.570000000000002,2.271,0.051,3751.0,0.0
40.29,0.0,400.0,13264.0,21253.0,937.46,1.8,1.8700000000000003,12.36,1.928,0.044,3595.0,0.0
51.19,24.0,400.0,12872.0,19825.0,939.81,0.3,0.32,2.09,0.326,0.007,657.0,0.0
50.47,180.0,400.0,13143.0,20010.0,939.6519999999999,0.86,0.9,5.95,0.927,0.021,2987.0,0.0
57.31,7.0,400.0,13018.0,19916.0,939.742,0.13,0.13,0.86,0.134,0.003,970.0,0.0
40.56,83.0,400.0,12782.0,20646.0,937.493,1.93,2.0,13.26,2.068,0.047,1070.0,0.0
43.98,0.0,400.0,13366.0,21208.0,937.459,1.49,1.55,10.28,1.603,0.036,3669.0,0.0
46.96,139.0,410.0,12780.0,20584.0,937.3550000000001,1.91,1.9900000000000002,13.17,2.054,0.046,1985.0,0.0
27.41,23594.0,439.0,12800.0,18928.0,936.851,22.77,23.66,156.74000000000004,24.442,0.552,4836.0,0.0
55.75,0.0,400.0,13157.0,20073.0,939.6280000000002,0.66,0.69,4.54,0.708,0.016,1710.0,0.0
40.52,59.0,400.0,12788.0,20686.0,937.529,1.93,2.01,13.28,2.072,0.047,949.0,0.0
50.02,8.0,400.0,12777.0,19790.0,939.828,0.1,0.12,0.67,0.126,0.015,478.0,0.0
11.98,2277.0,400.0,13614.0,20104.0,936.717,0.51,0.53,3.53,0.55,0.012,5495.0,0.0
23.15,28199.0,686.0,12669.0,18817.0,936.939,1.04,1.08,7.15,1.115,0.025,4500.0,0.0
42.59,188.0,424.0,12767.0,20511.0,937.4240000000001,1.7,1.7699999999999998,11.700000000000001,1.824,0.041,3344.0,0.0
42.49,158.0,420.0,12765.0,20554.0,937.403,1.7200000000000002,1.79,11.86,1.8490000000000002,0.042,2802.0,0.0
51.82,42.0,400.0,13098.0,19985.0,939.639,0.73,0.76,5.0,0.78,0.018,1567.0,0.0
40.79,61.0,400.0,12798.0,20665.0,937.482,1.72,1.79,11.86,1.8500000000000003,0.042,1309.0,0.0
49.67,24.0,400.0,13205.0,20138.0,939.616,1.12,1.16,7.71,1.202,0.027,2427.0,0.0
39.78,36.0,438.0,12861.0,20759.0,937.61,1.9300000000000002,2.01,13.289999999999997,2.073,0.047,31.0,0.0
56.9,10.0,400.0,12921.0,19860.0,939.751,0.29,0.3,1.98,0.309,0.007000000000000001,736.0,0.0
50.09,16.0,400.0,13047.0,19940.0,939.755,0.18,0.19,1.25,0.195,0.004,1103.0,0.0
41.5,130.0,400.0,12786.0,20586.0,937.38,1.64,1.7,11.29,1.761,0.04,1903.0,0.0
57.07,0.0,400.0,12981.0,19909.0,939.768,0.31,0.33,2.17,0.338,0.008,853.0,0.0
47.66,135.0,415.0,12778.0,20585.0,937.3290000000001,2.02,2.1,13.92,2.171,0.049,1992.0,0.0
53.97,8.0,4848.0,12223.0,19692.0,931.213,106.28,126.44,691.23,133.227,18.128,21.0,0.0
45.8,144.0,415.0,12779.0,20578.0,937.308,2.37,2.46,16.32,2.545,0.056999999999999995,2486.0,0.0
52.85,69.0,400.0,13195.0,20099.0,939.657,1.2,1.25,8.28,1.292,0.029,2643.0,0.0
47.12,42.0,400.0,13131.0,20008.0,939.621,0.9,0.93,6.19,0.965,0.022,2029.0,0.0
55.5,0.0,400.0,12975.0,19918.0,939.794,0.17,0.18,1.17,0.18199999999999997,0.004,806.0,0.0
33.11,2130.0,400.0,13439.0,20140.0,936.8439999999999,0.76,0.79,5.23,0.815,0.018,4813.0,0.0
52.67,26.0,400.0,12965.0,19885.0,939.775,0.16,0.17,1.1,0.172,0.004,836.0,0.0
50.19,9.0,400.0,12772.0,19786.0,939.834,0.11,0.13,0.71,0.132,0.016,476.0,0.0
47.26,145.0,400.0,13170.0,20031.0,939.6660000000002,0.94,0.9800000000000001,6.48,1.01,0.023,3073.0,0.0
22.81,14378.0,574.0,12719.0,19040.0,936.944,0.85,0.88,5.86,0.914,0.021,4429.0,0.0
38.26,0.0,400.0,13450.0,21306.0,937.3989999999999,1.85,1.9299999999999997,12.77,1.9910000000000003,0.045,3770.0,0.0
47.21999999999999,114.0,400.0,12788.0,20615.0,937.396,2.06,2.14,14.19,2.212,0.05,1869.0,0.0
56.32,2.0,403.0,12577.0,19663.0,939.826,0.0,0.0,0.0,0.0,0.0,169.0,0.0
38.42,0.0,400.0,13267.0,21263.0,937.456,1.77,1.83,12.15,1.894,0.043,3585.0,0.0
46.42,72.0,400.0,12787.0,20658.0,937.482,1.93,2.0,13.27,2.069,0.047,1325.0,0.0
49.5,27.0,440.0,12577.0,19649.0,939.815,0.53,1.2,2.01,1.341,0.642,200.0,0.0
55.71,7.0,400.0,12676.0,19719.0,939.795,0.08,0.12,0.48,0.124,0.032,327.0,0.0
42.63,71.0,400.0,12790.0,20651.0,937.485,1.73,1.8,11.89,1.854,0.042,1290.0,0.0
43.37,132.0,400.0,12794.0,20600.0,937.4130000000001,2.0,2.08,13.75,2.145,0.048,1829.0,0.0
48.92,161.0,400.0,13149.0,20019.0,939.631,1.06,1.1,7.29,1.137,0.026,2920.0,0.0
16.01,825.0,400.0,13697.0,20468.0,936.691,0.51,0.53,3.48,0.542,0.012,5687.0,0.0
48.83,157.0,442.0,12766.0,20560.0,937.3219999999999,2.11,2.2,14.55,2.268,0.051000000000000004,2479.0,0.0
50.99,73.0,400.0,13203.0,20104.0,939.654,1.07,1.12,7.39,1.152,0.026,2715.0,0.0
42.68,156.0,424.0,12778.0,20563.0,937.416,1.7000000000000002,1.77,11.72,1.827,0.041,2800.0,0.0
55.1,7.0,400.0,12890.0,19841.0,939.804,0.21,0.21,1.42,0.221,0.005,666.0,0.0
54.53,0.0,400.0,13232.0,20165.0,939.607,0.9,0.94,6.2,0.9670000000000001,0.022,2240.0,0.0
47.12,107.0,400.0,12779.0,20629.0,937.4750000000001,1.92,1.99,13.21,2.059,0.047,1154.0,0.0
47.61,0.0,400.0,13177.0,20073.0,939.663,0.92,0.95,6.32,0.9850000000000001,0.022,2143.0,0.0
41.65,134.0,401.0,12783.0,20581.0,937.3769999999998,1.7599999999999998,1.83,12.14,1.893,0.043000000000000003,1900.0,0.0
40.12,33.0,420.0,12809.0,20724.0,937.501,2.14,2.23,14.75,2.3,0.052,651.0,0.0
27.059999999999995,12050.0,443.0,12795.0,19191.0,936.879,0.57,0.6,3.96,0.617,0.014,4360.0,0.0
41.05,49.0,434.0,12786.0,20706.0,937.543,1.92,2.0,13.229999999999999,2.064,0.04700000000000001,756.0,0.0
42.75,153.0,417.0,12780.0,20561.0,937.332,2.04,2.12,14.05,2.191,0.049,2738.0,0.0
29.08,8153.0,400.0,12935.0,19445.0,936.899,0.27,0.28,1.87,0.292,0.007,4323.0,0.0
47.17,1.0,400.0,13158.0,20066.0,939.618,0.93,0.97,6.43,1.003,0.023,2090.0,0.0
49.25,201.0,442.0,12770.0,20515.0,937.3529999999998,1.5799999999999998,1.64,10.860000000000001,1.6940000000000002,0.038,3142.0,0.0
41.79,76.0,400.0,12791.0,20660.0,937.492,2.15,2.23,14.8,2.308,0.052,1234.0,0.0
49.93,11.0,400.0,13116.0,20012.0,939.666,0.63,0.65,4.31,0.672,0.015,1546.0,0.0
54.15,19.0,400.0,13039.0,19926.0,939.756,0.31,0.32,2.1,0.328,0.007,1118.0,0.0
48.14,133.0,400.0,13170.0,20037.0,939.642,0.99,1.03,6.84,1.067,0.024000000000000004,2892.0,0.0
47.85,55.0,400.0,13126.0,20008.0,939.586,0.89,0.93,6.16,0.96,0.022,1962.0,0.0
40.77,98.0,400.0,12782.0,20650.0,937.515,1.95,2.03,13.45,2.098,0.047,1066.0,0.0
50.46,62.0,400.0,13117.0,19992.0,939.639,0.9,0.93,6.18,0.963,0.022,2039.0,0.0
46.59,214.0,438.0,12765.0,20512.0,937.372,1.31,1.36,9.02,1.407,0.032,3119.0,0.0
46.94,127.0,400.0,13167.0,20057.0,939.626,1.01,1.05,6.98,1.089,0.025,2743.0,0.0
52.99,25.0,400.0,13041.0,19934.0,939.735,0.31,0.32,2.11,0.33,0.007,1115.0,0.0
42.29,196.0,426.0,12771.0,20524.0,937.402,2.0,2.07,13.74,2.142,0.04800000000000001,3289.0,0.0
47.21,71.0,400.0,12782.0,20672.0,937.457,1.81,1.88,12.45,1.941,0.044,1038.0,0.0
41.64,23.0,407.0,12864.0,20759.0,937.578,2.15,2.24,14.82,2.311,0.052,147.0,0.0
13.05,2683.0,400.0,13562.0,19996.0,936.692,0.74,0.77,5.09,0.793,0.018,5470.0,0.0
49.03,96.0,400.0,13178.0,20085.0,939.621,0.78,0.81,5.35,0.834,0.019,2568.0,0.0
45.99000000000001,120.0,400.0,12792.0,20599.0,937.357,1.74,1.8,11.95,1.864,0.042,1945.0,0.0
11.94,2534.0,400.0,13567.0,20031.0,936.707,0.57,0.59,3.93,0.612,0.014,5492.0,0.0
48.13,134.0,421.0,12777.0,20583.0,937.33,1.78,1.85,12.23,1.9069999999999998,0.043,2120.0,0.0
52.56,16.0,400.0,13213.0,20145.0,939.635,1.28,1.33,8.82,1.376,0.031,2458.0,0.0
42.05,49.0,400.0,12844.0,20722.0,937.486,1.7,1.7700000000000002,11.72,1.827,0.041,569.0,0.0
47.11,138.0,415.0,12779.0,20584.0,937.3480000000001,1.9299999999999997,2.01,13.3,2.073,0.047,1986.0,0.0
51.38,43.0,400.0,12714.0,19731.0,939.837,0.15,0.18,0.93,0.189,0.03,431.0,0.0
41.46,74.0,400.0,12789.0,20647.0,937.472,1.6,1.66,10.99,1.714,0.039,1297.0,0.0
44.28,193.0,420.0,12774.0,20529.0,937.407,1.63,1.69,11.219999999999999,1.75,0.04,3270.0,0.0
47.0,187.0,411.0,12774.0,20534.0,937.34,1.62,1.68,11.13,1.736,0.039,3145.0,0.0
52.3,145.0,400.0,13160.0,20023.0,939.648,0.9500000000000001,0.99,6.55,1.021,0.023,2885.0,0.0
43.99,227.0,408.0,12786.0,20494.0,937.43,1.6,1.66,11.01,1.7169999999999999,0.039,3393.0,0.0
18.48,0.0,400.0,13637.0,21367.0,936.812,1.17,1.22,8.06,1.257,0.028,4780.0,0.0
47.36,148.0,422.0,12782.0,20575.0,937.3,1.67,1.73,11.48,1.79,0.04,2345.0,0.0
49.35,0.0,400.0,13098.0,19986.0,939.7080000000001,0.47,0.49,3.22,0.502,0.011,1318.0,0.0
46.5,89.0,400.0,13191.0,20087.0,939.634,0.95,0.98,6.52,1.016,0.023,2730.0,0.0
42.48,147.0,417.0,12776.0,20566.0,937.329,2.04,2.12,14.01,2.185,0.049,2439.0,0.0
45.49,144.0,400.0,13161.0,20023.0,939.633,1.25,1.3,8.62,1.343,0.03,2910.0,0.0
54.33,8.0,400.0,13212.0,20161.0,939.602,1.07,1.12,7.39,1.152,0.026,2300.0,0.0
11.45,10144.0,400.0,13248.0,19372.0,936.703,3.13,3.25,21.54,3.359,0.076,5369.0,0.0
43.95000000000001,61.0,439.0,12803.0,20702.0,937.515,2.45,2.54,16.83,2.625,0.059,686.0,0.0
47.34,43.0,400.0,13140.0,20014.0,939.639,0.82,0.85,5.64,0.879,0.02,2026.0,0.0
42.97,107.0,400.0,12798.0,20612.0,937.297,1.98,2.06,13.62,2.123,0.048,2131.0,0.0
45.27,53.0,429.0,12850.0,20730.0,937.551,2.18,2.27,15.04,2.345,0.053,142.0,0.0
47.77,138.0,409.0,12783.0,20583.0,937.408,2.26,2.34,15.53,2.422,0.055,1816.0,0.0
45.48,158.0,425.0,12777.0,20564.0,937.373,1.98,2.06,13.65,2.129,0.048,1859.0,0.0
43.89,92.0,412.0,12777.0,20633.0,937.397,1.89,1.97,13.03,2.031,0.046,1676.0,0.0
42.3,161.0,440.0,12771.0,20560.0,937.3150000000002,1.81,1.8799999999999997,12.48,1.946,0.044,2563.0,0.0
47.87,123.0,400.0,13162.0,20052.0,939.647,1.03,1.07,7.09,1.106,0.025,2686.0,0.0
45.75,32.0,400.0,12833.0,20741.0,937.541,2.44,2.54,16.81,2.622,0.059,372.0,0.0
49.63,35.0,400.0,13057.0,19923.0,939.726,0.45,0.47,3.11,0.485,0.011,1271.0,0.0
52.87,13.0,400.0,13217.0,20160.0,939.631,1.29,1.34,8.9,1.388,0.031,2460.0,0.0
47.79,213.0,440.0,12764.0,20498.0,937.3829999999999,1.26,1.31,8.67,1.3529999999999998,0.031,3124.0,0.0
12.99,1743.0,400.0,13637.0,20234.0,936.718,0.73,0.76,5.02,0.783,0.018,5562.0,0.0
42.41,169.0,421.0,12774.0,20547.0,937.405,2.02,2.1,13.89,2.166,0.049,2923.0,0.0
51.05,119.0,400.0,13175.0,20051.0,939.648,0.98,1.02,6.78,1.057,0.024,2888.0,0.0
15.91,692.0,400.0,13729.0,20507.0,936.691,0.58,0.6,3.96,0.618,0.014,5645.0,0.0
39.5,49.0,422.0,12860.0,20740.0,937.618,2.23,2.31,15.32,2.388,0.054,95.0,0.0
40.44,0.0,400.0,13113.0,21009.0,937.437,2.02,2.09,13.87,2.163,0.049,3456.0,0.0
29.1,664.0,400.0,13493.0,20537.0,936.853,0.73,0.76,5.05,0.7870000000000001,0.018,4805.0,0.0
41.22,0.0,400.0,13143.0,20977.0,937.462,1.97,2.05,13.58,2.117,0.048,3509.0,0.0
45.25,43.0,400.0,12804.0,20699.0,937.478,1.92,1.99,13.2,2.059,0.047,1045.0,0.0
41.3,0.0,400.0,13085.0,21009.0,937.4490000000001,1.9,1.97,13.07,2.039,0.046,3452.0,0.0
57.92667940961817,114.0,400.0,13261.0,20088.0,939.6431355963338,2.0645188033642907,2.1465423853353944,14.219549086651169,2.2175541763209465,0.050011790985552,3236.0,1.0
57.84567391660951,4.0,400.0,13368.0,20183.0,939.5744335207376,1.7913295852483853,1.861329585248385,12.340636681987082,1.9245955022980623,0.0435664792624192,3178.0,1.0
57.01869356134055,57.0,400.0,13304.0,20122.0,939.604179138698,1.897740384220407,1.9728595313604247,13.061384821692805,2.037442934358437,0.045815530927009705,3202.0,1.0
58.16350268241681,2.0,400.0,13375.0,20191.0,939.5742508605272,1.7949827894530666,1.8649827894530668,12.369862315624534,1.9289793473436807,0.0437491394726533,3178.0,1.0
58.27925940666341,2.0,400.0,13377.0,20194.0,939.5741843336745,1.7963133265133726,1.866313326513373,12.380506612106982,1.930575991816047,0.0438156663256686,3178.0,1.0
57.000718961913925,10.0,400.0,13350.0,20163.0,939.5749191270336,1.781617459332344,1.851617459332344,12.262939674658751,1.9129409511988127,0.0430808729666171,3178.0,1.0
57.21444502553713,113.0,400.0,13251.0,20075.0,939.6401721498568,2.0429753415275504,2.1244090520287484,14.062243114439863,2.1934126493795865,0.0492885407756588,3232.0,1.0
57.05313006152547,67.0,400.0,13294.0,20114.0,939.6105110113127,1.923290045647932,1.9995200476326245,13.237455314573788,2.064881049021909,0.0464265010915809,3207.0,1.0
57.44391997078476,180.0,400.0,13189.0,20021.0,939.682365930112,2.213230946066116,2.3020670741559472,15.235526302238236,2.376252363818829,0.0533598704494071,3268.0,1.0
57.00752811392992,10.0,400.0,13350.0,20163.0,939.5749152137276,1.7816957254474703,1.8516957254474704,12.263565803579764,1.9130348705369644,0.0430847862723735,3178.0,1.0
57.97543449729884,106.0,400.0,13270.0,20096.0,939.6381294935808,2.0453650189183143,2.126517974323692,14.088519788509377,2.1970944520263807,0.0495764777026889,3231.0,1.0
57.33133183732241,147.0,400.0,13220.0,20048.0,939.6616642410559,2.129697814787595,2.2149020676044464,14.65987407147103,2.2865450445762425,0.0513623390492685,3250.0,1.0
58.494861915108956,17.0,400.0,13365.0,20184.0,939.5847954283593,1.8413042476357684,1.9131817134373943,12.692558603144688,1.9791204463382068,0.0449387329008129,3187.0,1.0
58.28181316503328,2.0,400.0,13378.0,20194.0,939.574182865997,1.796342680057854,1.866342680057854,12.380741440462833,1.9306112160694249,0.0438171340028926,3178.0,1.0
58.4862283553711,0.0,400.0,13382.0,20199.0,939.5740653860026,1.798692279946794,1.8686922799467944,12.399538239574351,1.933430735936153,0.0439346139973397,3178.0,1.0
58.19486306510455,69.0,400.0,13310.0,20133.0,939.615598881708,1.959160938708926,2.036395526832059,13.498805512531517,2.1050128208936254,0.0476172940615664,3213.0,1.0
58.02130019168224,98.0,400.0,13279.0,20104.0,939.633420069604,2.0273463532676894,2.107680278416221,13.965255734853963,2.177847240990486,0.0491669625742656,3228.0,1.0
57.86403531207981,125.0,400.0,13250.0,20077.0,939.6495678027776,2.0891289845400736,2.172271211110077,14.387905098785502,2.2438423243950782,0.0505711132850016,3241.0,1.0
57.61807084369953,6.0,400.0,13363.0,20178.0,939.5745643271014,1.788713457973558,1.858713457973558,12.319707663788463,1.9214561495682692,0.0434356728986778,3178.0,1.0
58.29764403454924,51.0,400.0,13329.0,20150.0,939.6050454785952,1.9187827007128,1.994181914381564,13.222581657148924,2.061881521215945,0.0466996068343818,3204.0,1.0
58.51697393781653,0.0,400.0,13383.0,20199.0,939.5740477161276,1.7990456774461672,1.8690456774461672,12.402365419569335,1.9338548129354003,0.0439522838723083,3178.0,1.0
57.21094307050633,112.0,400.0,13252.0,20076.0,939.6395282419963,2.0403771168272757,2.121697861037157,14.044337957266224,2.1906223819840736,0.0492264093154348,3232.0,1.0
57.657684021359586,160.0,400.0,13212.0,20042.0,939.6707556585212,2.170195563037304,2.2570226340844544,14.942474192596102,2.330436169608029,0.05241353552357499,3258.0,1.0
57.06908648718181,9.0,400.0,13351.0,20165.0,939.5748798353522,1.7824032929561129,1.852403292956113,12.269226343648905,1.9138839515473356,0.0431201646478056,3178.0,1.0
58.21709477327763,65.0,400.0,13314.0,20137.0,939.6133161616724,1.9504270533552168,2.0272646466895448,13.43905779681637,2.095683443356709,0.047418796667164,3211.0,1.0
58.44026962548461,1.0,400.0,13381.0,20198.0,939.5740917990656,1.7981640186837313,1.8681640186837312,12.395312149469849,1.9327968224204772,0.0439082009341865,3178.0,1.0
57.58545582686079,173.0,400.0,13199.0,20030.0,939.678171946349,2.198570925161834,2.2866877853964622,15.136587465311631,2.3607462155137764,0.0530584301173144,3265.0,1.0
57.0530762518226,67.0,400.0,13294.0,20114.0,939.6105011172707,1.9232501223199956,1.9994783885078211,13.237180190770404,2.0648381748392994,0.0464255464033042,3207.0,1.0
57.46729652774533,187.0,400.0,13183.0,20016.0,939.686664200263,2.2305748431658943,2.3201650537383243,15.35504837573018,2.394878201139025,0.0537746158148365,3272.0,1.0
57.37129523266861,159.0,400.0,13209.0,20038.0,939.6690123492325,2.1593480758509043,2.2458414704531178,14.864203044450795,2.3183868466746667,0.05207136703121721,3257.0,1.0
57.46936011686431,187.0,400.0,13182.0,20015.0,939.6870436343912,2.232105893157395,2.32176267112076,15.365599307193351,2.3965224156951157,0.0538112278798507,3272.0,1.0
58.1882540960268,2.0,400.0,13376.0,20192.0,939.574236635577,1.7952672884600782,1.8652672884600785,12.372138307680626,1.9293207461520936,0.0437633644230039,3178.0,1.0
58.38374253429687,36.0,400.0,13345.0,20165.0,939.5962050076392,1.8849582900976567,1.9588200305566414,12.991191939077154,2.0257509007861336,0.0459308702294922,3197.0,1.0
57.86786083962013,124.0,400.0,13250.0,20078.0,939.6491750030748,2.087626098720664,2.170700012298876,14.377623993520904,2.242236969087981,0.0505369567891059,3241.0,1.0
